ACTDATETIME,LONGITUDE,LATITUDE,BUSSID,STATIONTYPE,STATIONSEQNUM
2017-05-23 10:31:09,119.97313600000001,31.780545,4,,
2017-05-23 10:31:19,119.97313600000001,31.780545,4,,
2017-05-23 10:31:28,119.97313600000001,31.780545,4,,
2017-05-23 10:31:38,119.97313600000001,31.780545,4,,
2017-05-23 10:31:48,119.97313600000001,31.780545,4,,
2017-05-23 10:31:58,119.973083,31.780497999999998,4,,
2017-05-23 10:32:09,119.972849,31.780336,4,,
2017-05-23 10:32:19,119.97241499999998,31.780054999999997,4,,
2017-05-23 10:32:28,119.971846,31.779728000000002,4,,
2017-05-23 10:32:39,119.9716,31.779625,4,,
2017-05-23 10:32:50,119.9716,31.779625,4,,
2017-05-23 10:33:00,119.9716,31.779625,4,,
2017-05-23 10:33:09,119.9716,31.779625,4,,
2017-05-23 10:33:20,119.9716,31.779625,4,,
2017-05-23 10:33:29,119.9716,31.779625,4,,
2017-05-23 10:33:39,119.9716,31.779625,4,,
2017-05-23 10:33:50,119.9716,31.779625,4,,
2017-05-23 10:34:00,119.9716,31.779625,4,,
2017-05-23 10:34:09,119.9716,31.779625,4,,
2017-05-23 10:34:20,119.9716,31.779625,4,,
2017-05-23 10:34:30,119.9716,31.779625,4,,
2017-05-23 10:34:40,119.9716,31.779625,4,,
2017-05-23 10:34:49,119.97153,31.779595,4,,
2017-05-23 10:35:01,119.971071,31.77931,4,,
2017-05-23 10:35:10,119.971271,31.778806,4,,
2017-05-23 10:35:21,119.971764,31.778055,4,,
2017-05-23 10:35:31,119.97224399999999,31.777326000000002,4,,
2017-05-23 10:35:32,119.972328,31.777181,4,3.0,54.0
2017-05-23 10:35:41,119.97251899999999,31.776898,4,,
2017-05-23 10:35:48,119.97263000000001,31.776773,4,3.0,54.0
2017-05-23 10:35:51,119.97273600000001,31.77665,4,,
2017-05-23 10:36:00,119.97315800000001,31.776125,4,,
2017-05-23 10:36:12,119.97344,31.775779999999997,4,,
2017-05-23 10:36:22,119.973441,31.775781,4,,
2017-05-23 10:36:31,119.973441,31.775781,4,,
2017-05-23 10:36:41,119.973441,31.775781,4,,
2017-05-23 10:36:51,119.97348500000001,31.77566,4,,
2017-05-23 10:37:01,119.97306499999999,31.775284999999997,4,,
2017-05-23 10:37:11,119.972431,31.774751000000002,4,,
2017-05-23 10:37:16,119.97220300000001,31.774506,4,3.0,55.0
2017-05-23 10:37:22,119.971933,31.774215,4,,
2017-05-23 10:37:29,119.971851,31.77412,4,3.0,55.0
2017-05-23 10:37:32,119.97180800000001,31.774053000000002,4,,
2017-05-23 10:37:41,119.971411,31.7735,4,,
2017-05-23 10:37:52,119.97096599999999,31.772865999999997,4,,
2017-05-23 10:38:02,119.97063100000001,31.772401000000002,4,,
2017-05-23 10:38:10,119.970621,31.77239,4,,
2017-05-23 10:38:21,119.970621,31.77239,4,,
2017-05-23 10:38:31,119.970621,31.77239,4,,
2017-05-23 10:38:41,119.970621,31.77239,4,,
2017-05-23 10:38:52,119.970621,31.77239,4,,
2017-05-23 10:39:02,119.97053000000001,31.772334999999998,4,,
2017-05-23 10:39:11,119.97017,31.772461,4,,
2017-05-23 10:39:22,119.969501,31.77273,4,,
2017-05-23 10:39:32,119.968868,31.773075,4,,
2017-05-23 10:39:41,119.968375,31.773563,4,,
2017-05-23 10:39:52,119.967895,31.774171000000003,4,,
2017-05-23 10:40:02,119.967221,31.774623,4,,
2017-05-23 10:40:12,119.966958,31.775046000000003,4,,
2017-05-23 10:40:18,119.96692900000001,31.775230999999998,4,9.0,26.0
2017-05-23 10:41:19,119.966563,31.775696000000003,5,8.0,27.0
2017-05-23 10:41:24,119.966474,31.77569,5,,
2017-05-23 10:41:29,119.966416,31.775546000000002,5,8.0,27.0
2017-05-23 10:41:33,119.96643300000001,31.775376,5,,
2017-05-23 10:41:44,119.966779,31.774949,5,,
2017-05-23 10:41:54,119.96731899999999,31.774583000000003,5,,
2017-05-23 10:42:04,119.96791100000002,31.774153000000002,5,,
2017-05-23 10:42:14,119.96836599999999,31.77368,5,,
2017-05-23 10:42:24,119.968751,31.773151000000002,5,,
2017-05-23 10:42:35,119.969218,31.772901,5,,
2017-05-23 10:42:46,119.96991000000001,31.772555,5,,
2017-05-23 10:42:56,119.970196,31.772391,5,,
2017-05-23 10:43:06,119.970643,31.772371000000003,5,,
2017-05-23 10:43:16,119.970956,31.772865999999997,5,,
2017-05-23 10:43:26,119.971461,31.773563,5,,
2017-05-23 10:43:37,119.97205600000001,31.774359999999998,5,,
2017-05-23 10:43:37,119.97211000000001,31.774428000000004,5,3.0,56.0
2017-05-23 10:43:45,119.97250600000001,31.774813,5,3.0,56.0
2017-05-23 10:43:45,119.97250600000001,31.774813,5,,56.0
2017-05-23 10:43:47,119.97256599999999,31.774863,5,,
2017-05-23 10:43:56,119.972668,31.774953000000004,5,,
2017-05-23 10:44:07,119.973059,31.775260999999997,5,,
2017-05-23 10:44:17,119.973353,31.775468,5,,
2017-05-23 10:44:28,119.973418,31.775510999999998,5,,
2017-05-23 10:44:38,119.973418,31.775510999999998,5,,
2017-05-23 10:44:48,119.973418,31.775510999999998,5,,
2017-05-23 10:44:57,119.973428,31.775519,5,,
2017-05-23 10:45:08,119.973551,31.775893,5,,
2017-05-23 10:45:18,119.97304299999999,31.776515999999997,5,,
2017-05-23 10:45:29,119.972536,31.777165999999998,5,,
2017-05-23 10:45:32,119.972348,31.777440000000002,5,3.0,57.0
2017-05-23 10:45:38,119.97215,31.777721000000003,5,,
2017-05-23 10:45:49,119.97208,31.777825,5,,
2017-05-23 10:45:52,119.97200500000001,31.777926,5,3.0,57.0
2017-05-23 10:45:58,119.97183799999999,31.778171,5,,
2017-05-23 10:46:09,119.97178600000001,31.778259999999996,5,,
2017-05-23 10:46:19,119.97178600000001,31.778259999999996,5,,
2017-05-23 10:46:29,119.97178600000001,31.778259999999996,5,,
2017-05-23 10:46:38,119.97178600000001,31.778259999999996,5,,
2017-05-23 10:46:48,119.97178600000001,31.778259999999996,5,,
2017-05-23 10:46:58,119.97169299999999,31.778358,5,,
2017-05-23 10:47:09,119.97137099999999,31.778826000000002,5,,
2017-05-23 10:47:18,119.971126,31.779204999999997,5,,
2017-05-23 10:47:28,119.971404,31.779526,5,,
2017-05-23 10:47:39,119.97223999999999,31.779913,5,,
2017-05-23 10:47:49,119.97312099999999,31.780455,5,,
2017-05-23 10:47:58,119.97401,31.781058,5,,
2017-05-23 10:48:08,119.97453600000001,31.78148,5,,
2017-05-23 10:48:19,119.97525800000001,31.782061,5,,
2017-05-23 10:48:30,119.975974,31.782615000000003,5,,
2017-05-23 10:48:39,119.976681,31.783125,5,,
2017-05-23 10:48:39,119.976681,31.783125,5,,
2017-05-23 10:48:39,119.976681,31.783125,5,3.0,33.0
2017-05-23 10:48:50,119.97712800000001,31.78345,5,,
2017-05-23 10:48:51,119.97716499999999,31.783476,5,3.0,33.0
2017-05-23 10:49:00,119.977294,31.783555,5,,
2017-05-23 10:49:09,119.97742,31.783728000000004,5,,
2017-05-23 10:49:20,119.977975,31.784174,5,,
2017-05-23 10:49:30,119.978651,31.784656,5,,
2017-05-23 10:49:40,119.979253,31.785103000000003,5,,
2017-05-23 10:49:50,119.979633,31.785346,5,,
2017-05-23 10:50:00,119.97963100000001,31.785345,5,,
2017-05-23 10:50:10,119.97963100000001,31.785345,5,,
2017-05-23 10:50:20,119.97963100000001,31.785345,5,,
2017-05-23 10:50:31,119.97963100000001,31.785345,5,,
2017-05-23 10:50:41,119.97963100000001,31.785345,5,,
2017-05-23 10:50:51,119.97963100000001,31.785345,5,,
2017-05-23 10:51:02,119.97963100000001,31.785345,5,,
2017-05-23 10:51:11,119.97963100000001,31.785345,5,,
2017-05-23 10:51:21,119.97963100000001,31.785345,5,,
2017-05-23 10:51:33,119.97977900000001,31.78547,5,,
2017-05-23 10:51:42,119.979625,31.786040000000003,5,,
2017-05-23 10:51:42,119.979669,31.78598,5,3.0,34.0
2017-05-23 10:51:49,119.979323,31.786438,5,3.0,34.0
2017-05-23 10:51:49,119.979323,31.786438,5,,34.0
2017-05-23 10:51:53,119.979238,31.786545,5,,
2017-05-23 10:52:03,119.979183,31.786640000000002,5,,
2017-05-23 10:52:12,119.97881799999999,31.787065999999996,5,,
2017-05-23 10:52:23,119.978293,31.787622999999996,5,,
2017-05-23 10:52:33,119.977845,31.788106,5,,
2017-05-23 10:52:39,119.977526,31.788483000000003,5,3.0,35.0
2017-05-23 10:52:41,119.97733799999999,31.788673,5,,
2017-05-23 10:52:48,119.97711399999999,31.788965,5,3.0,35.0
2017-05-23 10:52:48,119.97711399999999,31.788965,5,,35.0
2017-05-23 10:52:52,119.97698000000001,31.789184000000002,5,,
2017-05-23 10:53:02,119.976926,31.789236,5,,
2017-05-23 10:53:12,119.976528,31.789663,5,,
2017-05-23 10:53:22,119.97601599999999,31.790256,5,,
2017-05-23 10:53:33,119.975501,31.790846000000002,5,,
2017-05-23 10:53:42,119.97505100000001,31.791372999999997,5,,
2017-05-23 10:53:52,119.974825,31.791629999999998,5,,
2017-05-23 10:54:03,119.974825,31.791629999999998,5,,
2017-05-23 10:54:13,119.974825,31.791629999999998,5,,
2017-05-23 10:54:23,119.974825,31.791629999999998,5,,
2017-05-23 10:54:33,119.974825,31.791629999999998,5,,
2017-05-23 10:54:43,119.974741,31.791726,5,,
2017-05-23 10:54:53,119.97426599999999,31.792240000000003,5,,
2017-05-23 10:54:55,119.974166,31.792347999999997,5,3.0,36.0
2017-05-23 10:55:04,119.973826,31.792758000000003,5,,
2017-05-23 10:55:04,119.973826,31.792758000000003,5,3.0,36.0
2017-05-23 10:55:04,119.973826,31.792758000000003,5,,36.0
2017-05-23 10:55:14,119.97366299999999,31.792951000000002,5,,
2017-05-23 10:55:23,119.97328600000002,31.793358,5,,
2017-05-23 10:55:34,119.972756,31.793951,5,,
2017-05-23 10:55:44,119.97233899999999,31.794446,5,,
2017-05-23 10:55:54,119.972171,31.794603000000002,5,,
2017-05-23 10:56:04,119.972171,31.794603000000002,5,,
2017-05-23 10:56:13,119.972171,31.794603000000002,5,,
2017-05-23 10:56:24,119.972171,31.794603000000002,5,,
2017-05-23 10:56:34,119.972171,31.794603000000002,5,,
2017-05-23 10:56:45,119.972171,31.794603000000002,5,,
2017-05-23 10:56:55,119.972171,31.794603000000002,5,,
2017-05-23 10:57:04,119.972171,31.794603000000002,5,,
2017-05-23 10:57:15,119.97213799999999,31.794639,5,,
2017-05-23 10:57:25,119.97182600000001,31.795,5,,
2017-05-23 10:57:35,119.97168,31.795208000000002,5,,
2017-05-23 10:57:45,119.97150500000001,31.795438,5,,
2017-05-23 10:57:47,119.971398,31.795565000000003,5,3.0,37.0
2017-05-23 10:57:54,119.97114099999999,31.795855,5,,
2017-05-23 10:58:05,119.97104099999999,31.795984999999998,5,,
2017-05-23 10:58:05,119.97104099999999,31.795984999999998,5,3.0,37.0
2017-05-23 10:58:15,119.970626,31.796431,5,,
2017-05-23 10:58:25,119.97043000000001,31.796654999999998,5,,
2017-05-23 10:58:36,119.97033,31.796763000000002,5,,
2017-05-23 10:58:46,119.96989099999999,31.797240999999996,5,,
2017-05-23 10:58:55,119.969334,31.797828000000003,5,,
2017-05-23 10:59:06,119.968944,31.798176,5,,
2017-05-23 10:59:16,119.96884299999999,31.79825,5,,
2017-05-23 10:59:24,119.96884299999999,31.79825,5,,
2017-05-23 10:59:36,119.96884299999999,31.79825,5,,
2017-05-23 10:59:45,119.96884299999999,31.79825,5,,
2017-05-23 10:59:55,119.96884299999999,31.79825,5,,
2017-05-23 11:00:05,119.96884299999999,31.79825,5,,
2017-05-23 11:00:16,119.96884299999999,31.79825,5,,
2017-05-23 11:00:26,119.96860600000001,31.798423,5,,
2017-05-23 11:00:35,119.96794799999999,31.798771000000002,5,,
2017-05-23 11:00:35,119.968023,31.798740999999996,5,3.0,38.0
2017-05-23 11:00:46,119.96751,31.798906,5,,
2017-05-23 11:00:56,119.96751,31.798908,5,,
2017-05-23 11:00:58,119.967471,31.798915,5,3.0,38.0
2017-05-23 11:01:06,119.96708799999999,31.798988,5,,
2017-05-23 11:01:15,119.966451,31.79914,5,,
2017-05-23 11:01:25,119.96623500000001,31.799197999999997,5,,
2017-05-23 11:01:35,119.96623500000001,31.799197999999997,5,,
2017-05-23 11:01:46,119.96623500000001,31.799197999999997,5,,
2017-05-23 11:01:56,119.96623500000001,31.799197999999997,5,,
2017-05-23 11:02:05,119.96623500000001,31.799196000000002,5,,
2017-05-23 11:02:16,119.96558999999999,31.799366,5,,
2017-05-23 11:02:26,119.96463600000001,31.799615000000003,5,,
2017-05-23 11:02:34,119.963753,31.799840999999997,5,3.0,39.0
2017-05-23 11:02:36,119.96366299999998,31.799863000000002,5,,
2017-05-23 11:02:45,119.963361,31.799961,5,,
2017-05-23 11:02:57,119.963361,31.799961,5,,
2017-05-23 11:03:01,119.96320800000001,31.800005,5,3.0,39.0
2017-05-23 11:03:07,119.962855,31.800085,5,,
2017-05-23 11:03:17,119.96218300000001,31.800271000000002,5,,
2017-05-23 11:03:28,119.96196599999999,31.800338,5,,
2017-05-23 11:03:38,119.96196599999999,31.800338,5,,
2017-05-23 11:03:47,119.96196599999999,31.800338,5,,
2017-05-23 11:03:58,119.96196599999999,31.800338,5,,
2017-05-23 11:04:08,119.96196599999999,31.800338,5,,
2017-05-23 11:04:18,119.96196599999999,31.800338,5,,
2017-05-23 11:04:27,119.96196599999999,31.800338,5,,
2017-05-23 11:04:37,119.96196599999999,31.800338,5,,
2017-05-23 11:04:48,119.96195,31.800345,5,,
2017-05-23 11:04:58,119.96133999999999,31.800523,5,,
2017-05-23 11:05:08,119.96054,31.800753000000004,5,,
2017-05-23 11:05:19,119.959499,31.80118,5,,
2017-05-23 11:05:21,119.95924,31.801321,5,3.0,40.0
2017-05-23 11:05:29,119.95879099999999,31.801540000000003,5,,
2017-05-23 11:05:30,119.958771,31.801547999999997,5,3.0,40.0
2017-05-23 11:05:30,119.958771,31.801547999999997,5,,40.0
2017-05-23 11:05:38,119.95876799999999,31.801538,5,,
2017-05-23 11:05:49,119.95876799999999,31.801538,5,,
2017-05-23 11:05:59,119.95876799999999,31.801538,5,,
2017-05-23 11:06:09,119.95850800000001,31.801675,5,,
2017-05-23 11:06:19,119.957676,31.802111,5,,
2017-05-23 11:06:29,119.95725800000001,31.802630999999998,5,,
2017-05-23 11:06:38,119.957396,31.803221,5,3.0,41.0
2017-05-23 11:06:39,119.957443,31.803376,5,,
2017-05-23 11:06:44,119.95756100000001,31.803722999999998,5,3.0,41.0
2017-05-23 11:06:44,119.95756100000001,31.803722999999998,5,,41.0
2017-05-23 11:06:50,119.957623,31.803915000000003,5,,
2017-05-23 11:07:01,119.95765300000001,31.804028999999996,5,,
2017-05-23 11:07:11,119.957858,31.804636,5,,
2017-05-23 11:07:21,119.958036,31.805181,5,,
2017-05-23 11:07:30,119.958106,31.805488,5,,
2017-05-23 11:07:41,119.95832,31.80615,5,,
2017-05-23 11:07:50,119.95857600000001,31.80694,5,,
2017-05-23 11:08:01,119.95881000000001,31.807709000000003,5,,
2017-05-23 11:08:08,119.95900800000001,31.808308,5,3.0,42.0
2017-05-23 11:08:11,119.95903100000001,31.808384000000004,5,,
2017-05-23 11:08:22,119.95903600000001,31.808375,5,,
2017-05-23 11:08:31,119.95903600000001,31.808375,5,,
2017-05-23 11:08:41,119.95903999999999,31.808381,5,,
2017-05-23 11:08:51,119.959203,31.808766,5,3.0,42.0
2017-05-23 11:08:52,119.95922,31.808815999999997,5,,
2017-05-23 11:09:02,119.95926599999999,31.808975,5,,
2017-05-23 11:09:12,119.959375,31.809346,5,,
2017-05-23 11:09:21,119.95958,31.810043,5,,
2017-05-23 11:09:31,119.959781,31.810610999999998,5,,
2017-05-23 11:09:41,119.959976,31.811161,5,,
2017-05-23 11:09:52,119.96001100000001,31.811181,5,,
2017-05-23 11:10:01,119.96001100000001,31.811181,5,,
2017-05-23 11:10:11,119.96001100000001,31.811181,5,,
2017-05-23 11:10:22,119.96001100000001,31.811181,5,,
2017-05-23 11:10:32,119.96001100000001,31.811181,5,,
2017-05-23 11:10:42,119.960021,31.811196000000002,5,,
2017-05-23 11:10:51,119.960175,31.811663,5,,
2017-05-23 11:10:59,119.960303,31.812128,5,3.0,43.0
2017-05-23 11:11:02,119.96035800000001,31.812325,5,,
2017-05-23 11:11:07,119.960453,31.812620000000003,5,3.0,43.0
2017-05-23 11:11:07,119.960453,31.812620000000003,5,,43.0
2017-05-23 11:11:12,119.960476,31.812688,5,,
2017-05-23 11:11:21,119.96064299999999,31.813058,5,,
2017-05-23 11:11:32,119.961123,31.813708000000002,5,,
2017-05-23 11:11:41,119.961735,31.814335999999997,5,,
2017-05-23 11:11:46,119.96198100000001,31.814565999999996,5,3.0,44.0
2017-05-23 11:11:51,119.962295,31.814881,5,,
2017-05-23 11:11:55,119.96241599999999,31.814998,5,3.0,44.0
2017-05-23 11:11:55,119.96241599999999,31.814998,5,,44.0
2017-05-23 11:12:01,119.96251000000001,31.815083,5,,
2017-05-23 11:12:12,119.96251000000001,31.815083,5,,
2017-05-23 11:12:22,119.96251000000001,31.815083,5,,
2017-05-23 11:12:31,119.96251000000001,31.815083,5,,
2017-05-23 11:12:43,119.96251000000001,31.815083,5,,
2017-05-23 11:12:53,119.96251000000001,31.815083,5,,
2017-05-23 11:13:02,119.96262800000001,31.815203000000004,5,,
2017-05-23 11:13:13,119.96319799999999,31.815778,5,,
2017-05-23 11:13:22,119.963816,31.816509999999997,5,,
2017-05-23 11:13:32,119.96436000000001,31.817304999999998,5,,
2017-05-23 11:13:42,119.96497600000001,31.818254999999997,5,,
2017-05-23 11:13:53,119.965556,31.819153000000004,5,,
2017-05-23 11:14:02,119.966163,31.820009999999996,5,,
2017-05-23 11:14:04,119.96622099999999,31.820086,5,3.0,45.0
2017-05-23 11:14:12,119.966498,31.820443,5,,
2017-05-23 11:14:23,119.966498,31.820441,5,,
2017-05-23 11:14:32,119.966498,31.820441,5,,
2017-05-23 11:14:37,119.96653899999998,31.820497999999997,5,3.0,45.0
2017-05-23 11:14:42,119.96663799999999,31.820646000000004,5,,
2017-05-23 11:14:52,119.96706599999999,31.821309999999997,5,,
2017-05-23 11:15:03,119.967556,31.821984999999998,5,,
2017-05-23 11:15:12,119.96798100000001,31.822631,5,,
2017-05-23 11:15:23,119.968326,31.823151,5,,
2017-05-23 11:15:33,119.96835300000001,31.823185,5,,
2017-05-23 11:15:42,119.96835300000001,31.823185,5,,
2017-05-23 11:15:53,119.96835300000001,31.823185,5,,
2017-05-23 11:16:04,119.96835300000001,31.823185,5,,
2017-05-23 11:16:14,119.96835300000001,31.823185,5,,
2017-05-23 11:16:23,119.96835300000001,31.823185,5,,
2017-05-23 11:16:33,119.96835300000001,31.823185,5,,
2017-05-23 11:16:44,119.96861799999999,31.823515999999998,5,,
2017-05-23 11:16:48,119.96885400000001,31.823773,5,3.0,46.0
2017-05-23 11:16:54,119.96914299999999,31.824088,5,,
2017-05-23 11:16:57,119.96923600000001,31.824191,5,3.0,46.0
2017-05-23 11:16:57,119.96923600000001,31.824191,5,,46.0
2017-05-23 11:17:05,119.9694,31.824370000000002,5,,
2017-05-23 11:17:15,119.969596,31.824593,5,,
2017-05-23 11:17:25,119.970045,31.825163,5,,
2017-05-23 11:17:34,119.970528,31.825828,5,,
2017-05-23 11:17:45,119.970945,31.826546,5,,
2017-05-23 11:17:55,119.971198,31.826925,5,,
2017-05-23 11:18:05,119.971195,31.826922999999997,5,,
2017-05-23 11:18:15,119.971195,31.826922999999997,5,,
2017-05-23 11:18:24,119.971195,31.826922999999997,5,,
2017-05-23 11:18:35,119.971195,31.826922999999997,5,,
2017-05-23 11:18:45,119.971195,31.826922999999997,5,,
2017-05-23 11:18:55,119.971195,31.826922999999997,5,,
2017-05-23 11:19:05,119.971273,31.827058,5,,
2017-05-23 11:19:11,119.971446,31.827344,5,3.0,47.0
2017-05-23 11:19:15,119.971558,31.827540999999997,5,,
2017-05-23 11:19:25,119.97166299999999,31.827714,5,,
2017-05-23 11:19:26,119.971696,31.827773999999998,5,3.0,47.0
2017-05-23 11:19:35,119.97191299999999,31.828208,5,,
2017-05-23 11:19:45,119.97226299999998,31.828798,5,,
2017-05-23 11:19:54,119.972718,31.829515,5,,
2017-05-23 11:20:04,119.97317,31.830254999999998,5,,
2017-05-23 11:20:10,119.973403,31.830576,5,3.0,48.0
2017-05-23 11:20:15,119.97358799999999,31.830883,5,,
2017-05-23 11:20:25,119.973676,31.831034000000002,5,,
2017-05-23 11:20:25,119.973676,31.831034000000002,5,3.0,48.0
2017-05-23 11:20:34,119.97391999999999,31.831509999999998,5,,
2017-05-23 11:20:44,119.974151,31.832231,5,,
2017-05-23 11:20:55,119.974326,31.833025,5,,
2017-05-23 11:21:05,119.974451,31.833801,5,,
2017-05-23 11:21:15,119.97458300000001,31.834588,5,,
2017-05-23 11:21:24,119.974723,31.83535,5,,
2017-05-23 11:21:34,119.97478999999998,31.835804,5,,
2017-05-23 11:21:44,119.974865,31.836166,5,,
2017-05-23 11:21:49,119.97491299999999,31.836418,5,3.0,49.0
2017-05-23 11:21:55,119.974979,31.836778000000002,5,,
2017-05-23 11:22:04,119.97499599999999,31.836890999999998,5,,
2017-05-23 11:22:06,119.97499499999999,31.836908,5,3.0,49.0
2017-05-23 11:22:14,119.975026,31.837265000000002,5,,
2017-05-23 11:22:25,119.975159,31.837863,5,,
2017-05-23 11:22:35,119.975298,31.838571,5,,
2017-05-23 11:22:46,119.97546399999999,31.8394,5,,
2017-05-23 11:22:56,119.97584099999999,31.839971000000002,5,,
2017-05-23 11:23:06,119.976101,31.840597999999996,5,,
2017-05-23 11:23:13,119.97626100000001,31.841155999999998,5,3.0,50.0
2017-05-23 11:23:16,119.97636299999999,31.84135,5,,
2017-05-23 11:23:21,119.97653100000001,31.841653000000004,5,3.0,50.0
2017-05-23 11:23:21,119.97653100000001,31.841653000000004,5,,50.0
2017-05-23 11:23:27,119.976731,31.8419,5,,
2017-05-23 11:23:36,119.97695800000001,31.842109999999998,5,,
2017-05-23 11:23:47,119.977075,31.842268,5,,
2017-05-23 11:23:57,119.977406,31.842561,5,,
2017-05-23 11:24:06,119.978081,31.84305,5,,
2017-05-23 11:24:17,119.978871,31.843618,5,,
2017-05-23 11:24:29,119.979876,31.844285,5,,
2017-05-23 11:24:39,119.98071000000002,31.844808,5,,
2017-05-23 11:24:48,119.981131,31.84511,5,,
2017-05-23 11:24:59,119.981145,31.845121000000002,5,,
2017-05-23 11:25:08,119.98158000000001,31.845433,5,,
2017-05-23 11:25:18,119.9822,31.845865000000003,5,,
2017-05-23 11:25:29,119.982781,31.846235999999998,5,,
2017-05-23 11:25:39,119.983331,31.846601,5,,
2017-05-23 11:25:40,119.983449,31.846676000000002,5,3.0,51.0
2017-05-23 11:25:49,119.98383100000001,31.846915000000003,5,,
2017-05-23 11:25:58,119.983893,31.846970000000002,5,,
2017-05-23 11:25:58,119.983893,31.846970000000002,5,3.0,51.0
2017-05-23 11:26:09,119.98429399999999,31.847293,5,,
2017-05-23 11:26:19,119.984905,31.847815999999998,5,,
2017-05-23 11:26:29,119.98550300000001,31.848385999999998,5,,
2017-05-23 11:26:39,119.985965,31.848995000000002,5,,
2017-05-23 11:26:48,119.98603899999999,31.849118,5,,
2017-05-23 11:26:59,119.98603899999999,31.849118,5,,
2017-05-23 11:27:09,119.98603899999999,31.849118,5,,
2017-05-23 11:27:19,119.98603899999999,31.849118,5,,
2017-05-23 11:27:28,119.98603899999999,31.849118,5,,
2017-05-23 11:27:39,119.986171,31.849226,5,,
2017-05-23 11:27:49,119.986796,31.849065000000003,5,,
2017-05-23 11:27:59,119.98739499999999,31.848815000000002,5,,
