LONGITUDE,LATITUDE
119.960283,31.812091
119.960344,31.812298
119.960451,31.812611
119.960451,31.812611
119.960511,31.812726
119.960511,31.812726
119.960698,31.813098
119.961161,31.813693
119.961721,31.814275
119.962005,31.814568
119.962256,31.814833
119.962386,31.814966
119.962386,31.814966
119.962525,31.815098
119.962525,31.815098
119.962664,31.815238
119.962723,31.815293
119.962723,31.815293
119.962723,31.815293
119.962723,31.815293
119.962723,31.815293
119.96282,31.815373
119.963146,31.815718
119.963646,31.816286
119.964131,31.816943
119.964711,31.817851
119.965269,31.818691
119.965818,31.819511
119.966265,31.820098
119.966355,31.820233
119.966533,31.820453
119.966533,31.820453
119.966558,31.820494
119.96665,31.820658
119.966946,31.821096
119.967185,31.821443
119.967193,31.821466
119.967225,31.821526
119.967559,31.821978
119.967971,31.822556
119.968298,31.823015
119.96835,31.823114
119.96835,31.823114
119.96835,31.823114
119.968489,31.823289
119.968884,31.82375
119.968884,31.82375
119.969255,31.824143
119.969255,31.824143
119.969386,31.824286
119.969456,31.824361
119.969746,31.824686
119.970211,31.82527
119.970635,31.825898
119.971006,31.826516
119.971261,31.826935
119.971263,31.826939
119.971263,31.826939
119.971263,31.826939
119.971263,31.826939
119.971263,31.826939
119.971358,31.8271
119.971406,31.827191
119.971478,31.827308
119.971636,31.827581
119.971691,31.827675
119.971748,31.827789
119.971901,31.828085
119.972361,31.82882
119.972885,31.829673
119.973373,31.830479
119.973419,31.830546
119.973663,31.830926
119.97371,31.831004
119.973773,31.831116
119.974056,31.831765
119.974235,31.832523
119.974379,31.833435
119.974545,31.834368
119.974716,31.835241
119.974775,31.835633
119.974829,31.835935
119.974906,31.83637
119.974946,31.83658
119.975009,31.8369
119.975011,31.836898
119.975025,31.837004
119.975124,31.837628
119.975278,31.838448
119.97541,31.839201
119.975796,31.83994
119.976148,31.840778
119.976255,31.841166
119.976403,31.841423
119.976533,31.841638
119.976533,31.841638
119.976835,31.841965
119.977016,31.84215
119.977281,31.842436
119.977818,31.842855
119.97831,31.843203
119.978876,31.8436
119.979513,31.844036
119.980146,31.844479
119.980776,31.844901
119.981391,31.845329
119.981998,31.845748
119.982576,31.846119
119.982978,31.846386
119.983028,31.84642
119.983028,31.84642
119.983178,31.846518
119.98341,31.846678
119.983574,31.84679
119.983873,31.846989
119.983878,31.846993
119.98397,31.847064
119.984371,31.847379
119.984863,31.847785
119.985326,31.84821
119.985771,31.848731
119.985976,31.849024
119.986006,31.849075
119.986006,31.849075
119.986006,31.849075
119.986085,31.84918
119.986491,31.849231
119.986973,31.84903
119.987513,31.848795
119.987981,31.848588
119.988146,31.848531
119.988276,31.848686
119.988318,31.84877
119.988318,31.84877
119.988318,31.84877
119.988318,31.84877
119.988318,31.84877
119.988318,31.84877
119.988294,31.848888
119.988294,31.848888
119.988048,31.849066
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.988031,31.849083
119.987933,31.849131
119.987898,31.849155
119.987816,31.84917
119.987744,31.849153
119.98754,31.84892
119.98754,31.84892
119.987046,31.848993
119.986566,31.8492
119.986451,31.849255
119.986451,31.849255
119.986451,31.849255
119.986451,31.849255
119.986451,31.849255
119.986451,31.849255
119.986273,31.8493
119.985711,31.848979
119.985208,31.848323
119.984376,31.847625
119.983468,31.846993
119.983253,31.846836
119.982896,31.846586
119.982896,31.846586
119.982846,31.846556
119.98274,31.846438
119.982156,31.846023
119.981256,31.845408
119.980271,31.844729
119.979293,31.844035
119.978273,31.843306
119.977338,31.842678
119.977031,31.842446
119.976856,31.842278
119.976678,31.842058
119.976645,31.842008
119.976276,31.841333
119.97607,31.840693
119.976048,31.840604
119.976048,31.840604
119.975996,31.84039
119.97575,31.839931
119.975235,31.839475
119.97509,31.838846
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975058,31.838633
119.975046,31.838583
119.97494,31.8381
119.974763,31.837323
119.97469,31.836869
119.974685,31.836828
119.974696,31.836826
119.974676,31.836556
119.974671,31.8365
119.974653,31.836331
119.974598,31.836053
119.974426,31.835086
119.974218,31.833964
119.974061,31.833028
119.974046,31.832945
119.973936,31.832435
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973929,31.832413
119.973895,31.832298
119.973895,31.832298
119.973795,31.831956
119.973486,31.831245
119.973081,31.830544
119.972659,31.82973
119.972083,31.828828
119.97161,31.828083
119.971533,31.827968
119.971533,31.827968
119.971533,31.827968
119.971533,31.827968
119.971434,31.82783
119.971143,31.827281
119.970673,31.826488
119.970306,31.825868
119.970226,31.825755
119.970008,31.825429
119.970008,31.825429
119.970011,31.825428
119.969696,31.825011
119.969266,31.824528
119.969198,31.824465
119.969198,31.824465
119.969198,31.824465
119.96914,31.8244
119.968763,31.824001
119.968283,31.823468
119.968195,31.823353
119.96793,31.822974
119.967858,31.822866
119.967773,31.822741
119.967596,31.822488
119.967345,31.822133
119.967194,31.821931
119.967193,31.82193
119.967165,31.821891
119.96701,31.821668
119.966695,31.821221
119.966596,31.821078
119.966299,31.82065
119.966299,31.82065
119.966213,31.820523
119.966151,31.82041
119.966066,31.820256
119.965721,31.81974
119.965486,31.819433
119.965493,31.819418
119.965493,31.819418
119.965493,31.819418
119.965493,31.819418
119.965493,31.819418
119.965493,31.819418
119.965493,31.819418
119.96533,31.819153
119.964985,31.81866
119.964731,31.818309
119.964363,31.81777
119.963956,31.817168
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963771,31.816901
119.963703,31.816813
119.963376,31.816325
119.962711,31.8156
119.962466,31.815351
119.96213,31.815009
119.962051,31.814944
119.961966,31.814863
119.961726,31.814618
119.961085,31.813958
119.960503,31.81328
119.960259,31.81289
119.960254,31.812865
119.960254,31.812865
119.960228,31.812811
119.960038,31.812321
119.959848,31.811595
119.959668,31.81092
119.959613,31.810776
119.959456,31.810338
119.959453,31.81033
119.959453,31.81033
119.9594,31.810145
119.959271,31.809728
119.959218,31.809513
119.959086,31.809211
119.958976,31.808893
119.958933,31.808741
119.958926,31.808715
119.958896,31.808581
119.958896,31.808581
119.958896,31.808581
119.958863,31.808468
119.958675,31.807863
119.958394,31.80703
119.95814,31.806286
119.958075,31.806146
119.958075,31.806146
119.958075,31.806146
119.958075,31.806146
119.958016,31.805973
119.957908,31.805621
119.957661,31.804896
119.957611,31.804741
119.957475,31.804269
119.957468,31.804223
119.957468,31.804223
119.95736,31.803895
119.95728,31.803505
119.957086,31.802893
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.957033,31.802735
119.956958,31.802438
119.957463,31.801983
119.958228,31.80157
119.958565,31.801395
119.958604,31.801375
119.959015,31.801161
119.959126,31.80112
119.959238,31.801071
119.959538,31.800928
119.959736,31.800843
119.959769,31.800826
119.959769,31.800826
119.959769,31.800826
119.959769,31.800826
119.960161,31.800665
119.960901,31.800431
119.961846,31.800141
119.962061,31.800076
119.962233,31.800033
119.962365,31.799998
119.962486,31.799961
119.96264,31.79994
119.962783,31.799915
119.962784,31.799915
119.962871,31.799891
119.963458,31.799725
119.964113,31.799556
119.965083,31.799308
119.966086,31.799063
119.966615,31.798911
119.966966,31.798818
119.966973,31.798814
119.966973,31.798814
119.967153,31.798773
119.967278,31.798746
119.967535,31.798685
119.967978,31.798561
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.967986,31.798558
119.968364,31.798338
119.968866,31.797986
119.969516,31.797363
119.970256,31.79656
119.9708,31.796111
119.971341,31.795554
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971505,31.79538
119.971661,31.795196
119.971881,31.794916
119.972033,31.794736
119.972185,31.794548
119.972185,31.794548
119.972411,31.794093
119.97253,31.793906
119.97278,31.793633
119.973393,31.792946
119.974096,31.792146
119.974803,31.791361
119.975053,31.79108
119.975333,31.790708
119.975369,31.790663
119.975369,31.790663
119.975423,31.790608
119.975623,31.790383
119.975726,31.790258
119.976078,31.789868
119.976628,31.789288
119.976941,31.788881
119.976945,31.788888
119.976945,31.788888
119.977193,31.788596
119.977375,31.788385
119.977631,31.788068
119.977733,31.787948
119.977733,31.787948
119.977751,31.787931
119.978043,31.787599
119.978521,31.787008
119.979123,31.78632
119.979445,31.785905
119.979573,31.785795
119.979573,31.785795
119.979573,31.785795
119.979573,31.785795
119.979656,31.785693
119.979549,31.785296
119.979549,31.785296
119.979043,31.784971
119.979043,31.784971
119.978856,31.784871
119.978448,31.784563
119.978096,31.784308
119.977701,31.784021
119.977335,31.783768
119.977268,31.783721
119.977268,31.783721
119.977101,31.783596
119.976956,31.783433
119.976953,31.783431
119.976953,31.783431
119.976869,31.783361
119.976413,31.783026
119.975824,31.782595
119.975275,31.782168
119.974995,31.781946
119.974921,31.781885
119.974314,31.781411
119.973473,31.780811
119.973185,31.780603
119.973101,31.780551
119.973101,31.780551
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.973068,31.78053
119.972874,31.780401
119.972214,31.779965
119.971558,31.779623
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.971401,31.779553
119.97134,31.779524
119.971033,31.779283
119.971376,31.778616
119.971946,31.777761
119.972321,31.777171
119.972389,31.777043
119.972479,31.776921
119.972631,31.776755
119.972819,31.77653
119.97305,31.776249
119.973175,31.77611
119.97335,31.775903
119.973376,31.775868
119.973376,31.775868
119.973376,31.775868
119.973376,31.775868
119.973376,31.775868
119.973473,31.775721
119.97304,31.775286
119.972345,31.774681
119.972228,31.774549
119.971913,31.774173
119.971876,31.774123
119.971841,31.774065
119.971473,31.773573
119.970971,31.772893
119.970768,31.77262
119.970768,31.77262
119.970768,31.77262
119.970768,31.77262
119.970768,31.77262
119.970703,31.772535
119.970488,31.772335
119.970281,31.772409
119.969718,31.772648
119.968923,31.773048
119.968368,31.773596
119.967728,31.774296
119.967083,31.774758
119.966975,31.775178
119.966955,31.775215
119.966756,31.775358
119.966756,31.775358
119.966756,31.775358
119.966756,31.775358
119.966756,31.775358
119.966631,31.7755
119.966513,31.775676
119.966451,31.775671
119.966384,31.775555
119.966415,31.77533
119.966866,31.774873
119.967591,31.774373
119.968188,31.773955
119.968538,31.773358
119.969048,31.772971
119.969493,31.772751
119.96972,31.772643
119.969801,31.772591
119.970373,31.772346
119.970918,31.772748
119.971548,31.773633
119.972148,31.774441
119.972148,31.774441
119.972503,31.774803
119.972503,31.774803
119.972595,31.774888
119.97283,31.775106
119.973058,31.775315
119.973056,31.775315
119.973056,31.775315
119.973179,31.775395
119.973511,31.775898
119.972915,31.776654
119.972381,31.777384
119.972351,31.777435
119.972311,31.777501
119.972159,31.777725
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972121,31.777789
119.972053,31.777879
119.972029,31.777905
119.972029,31.777905
119.971931,31.778053
119.971761,31.778331
119.971555,31.778631
119.971316,31.77902
119.971123,31.779336
119.971865,31.779728
119.97287,31.780308
119.97386,31.780966
119.974748,31.781651
119.975488,31.782228
119.976015,31.782563
119.976223,31.782724
119.976449,31.782911
119.976703,31.783125
119.977008,31.783363
119.97715,31.783473
119.97715,31.783473
119.97718,31.783491
119.977438,31.783731
119.977913,31.784101
119.978524,31.784533
119.978901,31.784785
119.979058,31.78492
119.979256,31.785076
119.979258,31.785076
119.979258,31.785076
119.979405,31.785176
119.979856,31.785635
119.979694,31.786008
119.979498,31.78623
119.979356,31.786433
119.979356,31.786433
119.979296,31.786496
119.979088,31.786691
119.978901,31.786915
119.978618,31.787201
119.978246,31.787625
119.978018,31.787886
119.977573,31.788415
119.977518,31.788478
119.977153,31.788938
119.977116,31.788981
119.977028,31.789086
119.977028,31.789086
119.976918,31.789201
119.976563,31.789568
119.976356,31.7898
119.976355,31.789801
119.976355,31.789801
119.976085,31.790131
119.975583,31.790698
119.97522,31.791128
